id,predict_0,predict_1,predict_2
11066,0.9712903136493896,0.02868482138630519,2.4864964305286325e-05
18000,0.5143481408849835,0.08140500845203694,0.40424685066297955
16964,0.9926253686799649,0.007364919291872052,9.712028162981315e-06
4795,0.9899177712509668,0.009509834401517444,0.0005723943475155176
3392,0.19181638602986376,0.5629894339194691,0.24519418005066726
3795,0.4915222078091409,0.5075886916315621,0.0008891005592969484
2881,0.9198457466142682,0.08014147961691567,1.2773768816108434e-05
1903,0.24010960390337957,0.1694729678473447,0.5904174282492758
5245,0.9299108395457055,0.06337806888206654,0.006711091572227949
6726,0.9886231906228308,0.011318761396898835,5.8047980270295345e-05
1311,0.933912768296635,0.06606015176847768,2.7079934887338645e-05
15795,0.5366209312086553,0.463378756111089,3.126802557689209e-07
4315,0.9217873734113469,0.07641995800073693,0.0017926685879160692
3393,0.08545960661856117,0.08155599279373205,0.8329844005877068
6764,0.9862163584926997,0.012360829201648443,0.0014228123056518032
13039,0.6657970510883637,0.33420259791878637,3.5099284993853745e-07
12331,0.6113837413769441,0.20535000587362984,0.18326625274942604
14276,0.588332111478465,0.33750305655685814,0.07416483196467681
14638,0.9649167794096444,0.03508310170930154,1.1888105404377272e-07
6573,0.9874304621768287,0.012569200556752487,3.3726641883127494e-07
2222,0.31843613397590564,0.0837100305359964,0.597853835488098
8824,0.9584996190524527,0.041499190726484676,1.1902210625384548e-06
6360,0.8455627662100249,0.15217806454686922,0.0022591692431059222
7553,0.41120117909867765,0.21148824447632822,0.3773105764249941
13760,0.4024658044239958,0.4857098163988458,0.11182437917715841
4284,0.787042995024412,0.19783771862960953,0.015119286345978557
1356,0.9480555946049405,0.04372246898240682,0.008221936412652567
3410,0.9912814618935287,0.004656299827260565,0.004062238279210838
4830,0.30153843753289505,0.6586264249085206,0.03983513755858437
8998,0.4513856218238393,0.526418255082748,0.022196123093412647
18052,0.9858305322827837,0.014166534319380598,2.9333978355106953e-06
7539,0.9040994933617209,0.09589939023323235,1.1164050467940446e-06
9529,0.9635349861731339,0.03349251423206275,0.0029724995948034634
3656,0.9649310897711944,0.034516316603161665,0.0005525936256440316
14238,0.8393144529077939,0.038164630394110194,0.12252091669809592
2682,0.560338720915733,0.43966091342312236,3.656611446989516e-07
7312,0.602215194958955,0.3949088298926373,0.002875975148407816
12971,0.8563512009406123,0.13984912661058208,0.003799672448805683
10735,0.9237523392467407,0.07624742746306487,2.3329019446842043e-07
4050,0.8628771443269218,0.11899034689083027,0.018132508782248043
5943,0.9487280604118914,0.05127177553948233,1.640486263431156e-07
6482,0.4369493859460904,0.5628986730678014,0.00015194098610821184
9746,0.34984608334709216,0.04713412173842892,0.6030197949144789
13320,0.2232415740754664,0.06466427606108473,0.7120941498634488
803,0.6915701849771805,0.2628181369730624,0.04561167804975709
15437,0.9626650494783142,0.03141549103296632,0.005919459488719393
12302,0.9928196264070269,0.00718014546621734,2.2812675567638805e-07
12271,0.9827093996607204,0.01728996102747299,6.393118066925177e-07
5341,0.9859688210825718,0.008481356367011243,0.005549822550417053
4427,0.9903924528190212,0.009606931075493598,6.161054850866051e-07
529,0.9498317916750718,0.04259674285348846,0.007571465471439832
2022,0.988495653775453,0.010233828784775094,0.0012705174397717727
14625,0.989096021375318,0.010903626757440915,3.518672412090577e-07
2922,0.3268950773503957,0.270471033748557,0.4026338889010473
16330,0.12264578888171303,0.45158519711339584,0.4257690140048911
12890,0.9848637942253466,0.0151351574602875,1.0483143659347228e-06
2140,0.62434509727094,0.3756513148488886,3.5878801714996107e-06
13484,0.8171331789850393,0.18257187903724717,0.0002949419777135249
12392,0.992163022864942,0.007836382472978609,5.946620795012319e-07
2322,0.41871948512524576,0.08254094602516839,0.498739568849586
567,0.2523182718471023,0.132807996196531,0.6148737319563666
4436,0.8100875164577336,0.1899094172576141,3.066284652500881e-06
12156,0.9871411785412991,0.0128585646803839,2.567783170434294e-07
7508,0.6217648428568936,0.37360817317118405,0.004626983971922397
6184,0.9836381007354871,0.012509026871321998,0.0038528723931911327
12213,0.9848127010254634,0.00849459680859702,0.0066927021659397255
6458,0.15427751617534502,0.38148384937661195,0.464238634448043
13967,0.9339372988960826,0.06604927252105218,1.3428582865196267e-05
894,0.873172304146363,0.10990618495317672,0.016921510900460242
7461,0.21692003104429816,0.665727339206802,0.11735262974889978
8949,0.9723487577872603,0.027649556770826606,1.685441913182969e-06
3477,0.07710975098622774,0.9190333849128864,0.003856864100885803
2779,0.9564057515317931,0.04354704774890163,4.720071930530989e-05
13551,0.8425657525439066,0.15206772944265748,0.005366518013435879
8297,0.9495673675577203,0.048981635316847544,0.0014509971254319037
5050,0.3892549730320442,0.6033762234992189,0.007368803468736765
10716,0.5464101982677448,0.453525559644266,6.424208798924337e-05
16075,0.7688300575134059,0.2287501245647927,0.00241981792180137
1366,0.24417644760814136,0.7528087127801681,0.003014839611690366
774,0.9949488872904859,0.005050750049849913,3.6265966415050356e-07
7406,0.8830866469716112,0.11644658388003787,0.0004667691483509585
2526,0.6129342788805823,0.27782969607591285,0.10923602504350495
9649,0.9495673675577203,0.048981635316847544,0.0014509971254319037
16115,0.24926712190541045,0.4749363166963034,0.27579656139828623
14749,0.768581174660494,0.09688710766030796,0.13453171767919817
14952,0.7245602952836433,0.19898962454996166,0.07645008016639501
4786,0.5863013177307932,0.0442360414746838,0.3694626407945229
16513,0.9327234992229361,0.06726745288844801,9.047888615930196e-06
2002,0.9958443793278791,0.004146339595238714,9.281076882096026e-06
4701,0.20303464730117973,0.7932857524731468,0.0036796002256733545
7742,0.928441678779355,0.026820556871811386,0.04473776434883364
5905,0.772613081911477,0.2241521809157792,0.0032347371727437153
685,0.7975191371748903,0.19145347964601425,0.011027383179095344
11857,0.8870635733220147,0.11293593730383382,4.893741515544651e-07
11628,0.30986067101331694,0.21254080626538868,0.4775985227212944
15024,0.7951441153484882,0.2044481181779838,0.00040776647352812594
4168,0.9811468893963445,0.014202915155337925,0.0046501954483174875
11914,0.9053442093284556,0.09366471078613006,0.0009910798854144318
5293,0.901558990218936,0.0984383813506761,2.628430387616921e-06
3374,0.41617554735527645,0.5838211156535591,3.3369911643857474e-06
13055,0.9910751540054897,0.008924081100775605,7.64893734674685e-07
17759,0.1806286803447889,0.7885445270995641,0.030826792555646864
590,0.8542465216789102,0.14498388985283578,0.0007695884682540429
1353,0.9675648857825547,0.032433971869604096,1.1423478410191432e-06
11938,0.05445591147701119,0.2754452986221477,0.670098789900841
1018,0.16741564625580882,0.30769785787883974,0.5248864958653515
14945,0.8630949562305873,0.1369047029849781,3.4078443451751977e-07
1001,0.9020466506889534,0.09769752840395017,0.0002558209070964729
3587,0.9172499777504831,0.07620885469663978,0.006541167552877033
868,0.9812997729161962,0.018698341020145445,1.886063658354897e-06
9296,0.1714149719781146,0.07148321805811636,0.7571018099637691
12455,0.9547050594670892,0.04529069871075136,4.241822159595379e-06
17132,0.9771039900773687,0.02096335559489758,0.001932654327733551
10240,0.9920545995542319,0.003347631064202573,0.0045977693815656825
3696,0.16807874649277002,0.07764904170222399,0.7542722118050059
10355,0.16163417653747195,0.8382045361840311,0.00016128727849698202
2206,0.31726930935038805,0.6827123261838127,1.8364465799272006e-05
14590,0.9947729307676596,0.005218804662141758,8.264570198571492e-06
13191,0.9517036929105768,0.04776544117861007,0.0005308659108130079
5882,0.9701648283211328,0.029833781140499296,1.3905383676890732e-06
12653,0.33861689076389834,0.661382788901462,3.203346396721534e-07
1491,0.06177408496502403,0.8888510349129266,0.049374880122049276
1176,0.9705930998089954,0.028098200422453447,0.001308699768550983
11246,0.36457600755330816,0.1876662850982885,0.44775770734840337
14557,0.37472418353601944,0.42690211747479057,0.19837369898919002
4772,0.03496036088210526,0.19529626318271462,0.76974337593518
17192,0.7889684036099619,0.2110312384314998,3.5795853838313624e-07
