id,predict_0,predict_1,predict_2
11066,0.9902176765268893,0.009039705233517848,0.0007426182395929513
18000,0.3301800564888788,0.06288022691915633,0.606939716591965
16964,0.9932762225376267,0.006319095482774603,0.0004046819795987622
4795,0.837508971850289,0.14536884318321006,0.01712218496650085
3392,0.22370030737310828,0.6916248258215418,0.08467486680535002
3795,0.8950243403873877,0.10229922136290627,0.0026764382497060863
2881,0.9267163824278251,0.07219602983594828,0.0010875877362267175
1903,0.08082357181269559,0.05397449177524752,0.8652019364120569
5245,0.7259004236590807,0.2399589874627426,0.03414058887817668
6726,0.9845482090143005,0.015000969131179905,0.0004508218545198039
1311,0.983589048485749,0.015846598216940403,0.0005643532973106206
15795,0.5501028402377153,0.4467514213432953,0.003145738418989394
4315,0.9584347447420026,0.03873652924764842,0.00282872601034883
3393,0.6231790555657151,0.0929266209309868,0.28389432350329813
6764,0.7220339403681243,0.08657789558075438,0.19138816405112116
13039,0.823806724598464,0.17457847260462211,0.0016148027969137997
12331,0.7383525968151529,0.14059974050931992,0.12104766267552726
14276,0.3457250521814269,0.2688289951016341,0.38544595271693893
14638,0.9807352007603837,0.018878628998961953,0.0003861702406542378
6573,0.9941647525983123,0.005495952029400938,0.0003392953722870179
2222,0.40584736189013226,0.04855661935175871,0.5455960187581089
8824,0.9923207738455773,0.0070926217546137225,0.0005866043998092064
6360,0.9148573620809027,0.08183053415976681,0.0033121037593304495
7553,0.47374264352432244,0.2431169620916144,0.2831403943840632
13760,0.8446864291050918,0.13101805017442072,0.0242955207204875
4284,0.6081603169636252,0.3050594510343546,0.0867802320020201
1356,0.9059761850505956,0.08334753476408154,0.010676280185323008
3410,0.9438807635760323,0.020838185027031907,0.03528105139693582
4830,0.11033448576827634,0.8864518111904869,0.0032137030412367662
8998,0.5068297495010401,0.44809109959359916,0.04507915090536088
18052,0.9914878284295993,0.008078012838902629,0.0004341587314980757
7539,0.8510918115368902,0.1475329469207929,0.0013752415423168743
9529,0.86100076786676,0.12536977771000454,0.013629454423235333
3656,0.9500254727109464,0.04689563553971276,0.003078891749340802
14238,0.9287332873472974,0.0335684388919948,0.037698273760707814
2682,0.722105783969116,0.2762528490489351,0.0016413669819489696
7312,0.24182297843090877,0.7510613443011195,0.007115677267971801
12971,0.8291546139652108,0.16270049301672768,0.008144893018061494
10735,0.9827431273890959,0.0169159069760188,0.000340965634885467
4050,0.8602843397485054,0.111324046767,0.02839161348449469
5943,0.9886426012865072,0.010909368881349333,0.00044802983214363575
6482,0.08556723055148893,0.9118928737813716,0.0025398956671394074
9746,0.36026909351275044,0.06567682386397045,0.5740540826232792
13320,0.339010097542584,0.04486846902170044,0.6161214334357156
803,0.543710096737194,0.42850393306190737,0.02778597020089851
15437,0.9762595817159997,0.02126738319460539,0.0024730350893950458
12302,0.9937715838121483,0.005891317396098132,0.00033709879175380524
12271,0.9847482666673433,0.014653460203172774,0.0005982731294839759
5341,0.9666655811522914,0.022333570744968768,0.01100084810273974
4427,0.9943784019849574,0.005180185145311054,0.00044141286973146076
529,0.8661877876108273,0.037066445490041997,0.09674576689913064
2022,0.9825149558147321,0.014446623400552519,0.0030384207847152923
14625,0.9926203052815252,0.006946295375236142,0.00043339934323866205
2922,0.24848142830270045,0.42250624762343236,0.3290123240738672
16330,0.13822005910686114,0.38149180545268224,0.4802881354404567
12890,0.9554428397101927,0.04386583641890838,0.0006913238708987717
2140,0.7038872931090192,0.2943894676974183,0.0017232391935625394
13484,0.6765552821194576,0.32064033825881677,0.0028043796217256446
12392,0.9903000550420127,0.00948861481738548,0.00021133014060155337
2322,0.29632696382139984,0.16199323325526624,0.541679802923334
567,0.12378244932514974,0.030402165245438303,0.845815385429412
4436,0.8065953561282229,0.18970035131568727,0.0037042925560897624
12156,0.9942930769520906,0.005181804367826,0.0005251186800835085
7508,0.7500139409339813,0.24634026115372146,0.0036457979122973307
6184,0.8938627682719146,0.03400372485275072,0.0721335068753346
12213,0.9823298959142124,0.00653738623458749,0.011132717851200154
6458,0.4219883520607521,0.12370668847271267,0.4543049594665352
13967,0.9824368334434084,0.01668976367227023,0.0008734028843213637
894,0.9554123626059889,0.04057032844030719,0.004017308953703873
7461,0.23124977858851237,0.5870607424902468,0.18168947892124096
8949,0.985864754311024,0.01321711045742089,0.0009181352315550232
3477,0.3564655010496008,0.6375643640686004,0.005970134881798863
2779,0.9221403553193815,0.07287038070243405,0.0049892639781844595
13551,0.8932784040203006,0.08678586936614337,0.01993572661355613
8297,0.8651544326960392,0.13170871046920307,0.003136856834757723
5050,0.403690417536667,0.5918519751885244,0.00445760727480853
10716,0.34188431032151867,0.6573805766237961,0.0007351130546852374
16075,0.8075566046952402,0.18215484136109078,0.010288553943668984
1366,0.07198980233754516,0.9264350796565073,0.001575118005947639
774,0.9941717126868124,0.005475282333478083,0.00035300497970954116
7406,0.6699922343875758,0.32673696092155724,0.003270804690866997
2526,0.6085748170047207,0.3254618002992709,0.06596338269600834
9649,0.8651544326960392,0.13170871046920307,0.003136856834757723
16115,0.3792704414287077,0.44499788063044526,0.17573167794084715
14749,0.3718888170643614,0.030717899901114787,0.5973932830345238
14952,0.33850992735761787,0.5531582387468935,0.10833183389548878
4786,0.5670048309261126,0.018482252001980056,0.4145129170719073
16513,0.9254527212445665,0.0734845532595697,0.0010627254958640072
2002,0.9967001767727273,0.0029052079634128013,0.00039461526386004006
4701,0.29762633425619844,0.6941776647277612,0.008196001016040412
7742,0.9686803735438673,0.025864935357003103,0.005454691099129462
5905,0.9675852324530425,0.03110569947438704,0.0013090680725704165
685,0.6640560661331826,0.05627835626881128,0.2796655775980062
11857,0.830295686783413,0.1677128707676769,0.001991442448910063
11628,0.35859499812673973,0.38237269385212874,0.2590323080211316
15024,0.936398307297693,0.062444714388097955,0.001156978314209039
4168,0.9892323223912145,0.006063321538941986,0.0047043560698433
11914,0.7706299932181084,0.2133364726234592,0.01603353415843232
5293,0.926071233969993,0.07244175927302526,0.001487006756981605
3374,0.23549506022155703,0.7625556063553004,0.0019493334231425231
13055,0.9962011591770591,0.0033611290628461493,0.00043771176009464605
17759,0.36629624513975395,0.6234037073531546,0.010300047507091431
590,0.49758174018904616,0.49628296169742836,0.006135298113525502
1353,0.9709126912315981,0.028755951678256824,0.00033135709014505733
11938,0.06976620358266714,0.06043817841104754,0.8697956180062855
1018,0.19798633798367388,0.47063132151084014,0.3313823405054861
14945,0.8546250240797433,0.14421800974137883,0.0011569661788779738
1001,0.9377003563783755,0.05997893302209992,0.002320710599524669
3587,0.8678047399881593,0.1038412038110438,0.0283540562007968
868,0.9895816039775491,0.009584395164829425,0.0008340008576213665
9296,0.2552531115990375,0.08535583963754925,0.6593910487634134
12455,0.939241350812332,0.05983192835069172,0.0009267208369763295
17132,0.9824790765543359,0.01642133516014813,0.0010995882855159682
10240,0.9910819449119855,0.006275706157488573,0.002642348930525969
3696,0.10629151714921267,0.02416358761336746,0.86954489523742
10355,0.21459616657196476,0.7815438147926177,0.0038600186354174363
2206,0.1659222506990902,0.8327600821976601,0.0013176671032496545
14590,0.997014941981015,0.002562029425871107,0.00042302859311393344
13191,0.9764626571609756,0.021565170444859734,0.0019721723941646093
5882,0.9324726436417141,0.06716031178975368,0.0003670445685322906
12653,0.295397057491359,0.7025623268489499,0.0020406156596910426
1491,0.24713046300054514,0.7483214531915949,0.004548083807859932
1176,0.9307328653316806,0.06664635215180166,0.0026207825165177343
11246,0.4412472067203555,0.1433285047013463,0.41542428857829833
14557,0.4339383197978789,0.5551346219430932,0.01092705825902789
4772,0.1824994083932022,0.6042139227894048,0.21328666881739305
17192,0.7520045222201408,0.24624683434545386,0.0017486434344054058
10637,0.7597809316253824,0.23821922573776785,0.001999842636849819
3281,0.40682414421525365,0.5901025921759528,0.0030732636087935235
3191,0.30255738198146576,0.25080496648995343,0.4466376515285808
672,0.9896324694609242,0.01000629033938788,0.0003612401996878631
6301,0.9486585375982663,0.050568229208526716,0.0007732331932070326
10309,0.9869584176696186,0.012703881933989488,0.0003377003963918587
1734,0.7452325996284977,0.2534137299585693,0.0013536704129328055
2990,0.07710114968151172,0.9150798294604683,0.007819020858019821
5746,0.6953834482067562,0.2709914252917178,0.03362512650152592
15289,0.6323913173794691,0.3652372381431584,0.002371444477372582
2971,0.9952892322909268,0.004465119767670276,0.0002456479414029097
9771,0.884016272261246,0.0762096276875429,0.03977410005121125
11253,0.1382202041918921,0.8537052397560138,0.008074556052094126
14576,0.6707045703975952,0.32228455435203757,0.007010875250367269
4688,0.21850332175483902,0.22733388565742008,0.5541627925877409
14469,0.7747389133805385,0.22214210610252555,0.003118980516936011
9298,0.9586959735426356,0.029250862215167046,0.012053164242197361
16099,0.36064153785474207,0.6243666659778353,0.014991796167422708
17316,0.19731118063603156,0.6408252217301715,0.16186359763379707
15212,0.9962041730191902,0.0033986347717098356,0.00039719220909992134
10691,0.9845228035063562,0.009785613955003786,0.005691582538639997
3805,0.9942072432424405,0.005444318414600811,0.0003484383429586733
6418,0.46882186132032866,0.5154146796188535,0.01576345906081784
1158,0.8967969647335658,0.10138407638329658,0.001818958883137716
7768,0.9874524887182619,0.010085488257962913,0.0024620230237752646
4834,0.08692519580901754,0.04530019117422355,0.8677746130167588
10914,0.39535646348520503,0.6021109398130439,0.002532596701751156
14606,0.44661735241169187,0.5498669642329466,0.00351568335536164
3220,0.9075030026762554,0.08849274851767247,0.004004248806072236
10433,0.6264991271403257,0.3415084755468897,0.03199239731278462
11251,0.6391381445558667,0.1117375979445266,0.24912425749960665
8084,0.9521159961335323,0.047274884045826054,0.0006091198206418704
522,0.9926760401536759,0.004864370009029666,0.0024595898372945777
17299,0.9602078932310928,0.03868576007401928,0.0011063466948881366
15587,0.9338081631967927,0.03231848630579037,0.03387335049741708
1563,0.09762547377869439,0.020843283464130422,0.8815312427571752
8252,0.8905022096447884,0.10353534689688851,0.00596244345832314
17802,0.20731123274200136,0.1479600542319273,0.6447287130260714
2738,0.9759993806734016,0.021958248258024372,0.002042371068573926
9896,0.7698269398998037,0.22816632061313497,0.00200673948706151
14609,0.9967372766996221,0.00280682128858514,0.0004559020117928679
10463,0.9953011369134094,0.004382448314495592,0.00031641477209499834
1280,0.14976175641106726,0.3123909440882702,0.5378472995006626
977,0.3152828069776518,0.5978998191742214,0.08681737384812689
979,0.9785296519975969,0.02054410468733269,0.000926243315070355
10908,0.9887135684965055,0.010676221277960746,0.0006102102255337977
12569,0.5223479091065996,0.3719818449349761,0.10567024595842439
6078,0.11757141952853578,0.03916043182016594,0.8432681486512982
18339,0.996742791363185,0.0028849939917194646,0.0003722146450957271
13799,0.08505889881279922,0.30077797369230536,0.6141631274948954
7193,0.5628830017785513,0.1592028496518666,0.2779141485695821
8243,0.5971234058279186,0.3992954561119027,0.003581138060178772
13622,0.9964078292299884,0.0031928519205980587,0.0003993188494134363
5885,0.9327716646964886,0.0662087956214508,0.0010195396820606422
5768,0.9865543918810767,0.009845700024986635,0.0035999080939365835
632,0.6565341008839092,0.33866797494356154,0.004797924172529396
3314,0.9935233746998534,0.005571558336366702,0.0009050669637798298
3664,0.5321153026198285,0.4593693014155509,0.008515395964620549
18518,0.8995064615872443,0.09939892633408333,0.0010946120786723885
7687,0.9955799990575039,0.003982190868917207,0.0004378100735788969
17889,0.5151697727944969,0.38673883170395423,0.09809139550154879
12943,0.38294333897156446,0.26134602960847914,0.35571063141995646
3581,0.9658974042292193,0.03338257741140376,0.0007200183593770688
13802,0.913634687759806,0.08464961311005963,0.0017156991301343666
17702,0.3478509226473174,0.6481112930220947,0.0040377843305877854
12342,0.9961828496134888,0.0034246697488252457,0.00039248063768595407
11185,0.9946999644431332,0.004807827734227121,0.0004922078226394566
15675,0.9654390616050981,0.03373465411478372,0.0008262842801179724
6716,0.8736047636430365,0.12510936366426872,0.0012858726926946284
17790,0.5030682703876316,0.49310498925731217,0.003826740355056174
