id,predict_0,predict_1,predict_2
11066,0.9883669,0.010507744,0.0011253415
18000,0.16866955,0.27250576,0.5588247
16964,0.98257405,0.016754027,0.0006719799
4795,0.5768075,0.41270566,0.0104868235
3392,0.25020325,0.5497169,0.20007989
3795,0.36191568,0.6341197,0.003964692
2881,0.75331265,0.24596527,0.00072202954
1903,0.5493092,0.20148936,0.24920143
5245,0.9355002,0.05234847,0.0121513475
6726,0.8781342,0.11908619,0.0027796165
1311,0.9852122,0.014566867,0.00022091446
15795,0.49652097,0.50328785,0.00019113703
4315,0.89272296,0.09499058,0.012286441
3393,0.022514597,0.074220054,0.90326536
6764,0.7790766,0.1946235,0.026299965
13039,0.7749666,0.22487207,0.00016138355
12331,0.60168827,0.15638632,0.24192545
14276,0.42845276,0.48028612,0.09126117
14638,0.5898645,0.4099896,0.00014592672
6573,0.9790162,0.020767191,0.00021659132
2222,0.3147877,0.10642605,0.57878625
8824,0.93176484,0.067839555,0.00039561497
6360,0.45061353,0.52374035,0.025646122
7553,0.4403383,0.2623283,0.29733336
13760,0.42213696,0.49613613,0.08172688
4284,0.70371854,0.24872498,0.047556434
1356,0.8928525,0.09326179,0.013885734
3410,0.96399796,0.023779523,0.012222557
4830,0.46575615,0.44088486,0.093358986
8998,0.2517523,0.71243215,0.035815515
18052,0.9726227,0.026954062,0.00042330046
7539,0.90931964,0.09036307,0.00031733405
9529,0.9442906,0.047490392,0.008219057
3656,0.9144911,0.079356246,0.0061525796
14238,0.48486748,0.16355895,0.35157362
2682,0.5898523,0.40998977,0.00015795353
7312,0.5615383,0.42554858,0.012913108
12971,0.8983433,0.08499364,0.016663015
10735,0.42279863,0.57703483,0.00016651988
4050,0.7227428,0.24727687,0.029980361
5943,0.7626352,0.2371894,0.0001753998
6482,0.42745006,0.57050157,0.0020483364
9746,0.48870656,0.15811951,0.3531739
13320,0.2960351,0.098028496,0.60593635
803,0.58527005,0.3943425,0.020387392
15437,0.9157407,0.06669489,0.017564438
12302,0.9714128,0.028320616,0.00026659298
12271,0.99120235,0.008629522,0.00016807216
5341,0.9695089,0.0073371157,0.023153998
4427,0.9830988,0.016608834,0.0002923693
529,0.6107219,0.2223459,0.16693218
2022,0.9767494,0.020429928,0.0028206268
